Id,SalePrice
1705,219807.94
1706,408345.03
1707,209870.0
1708,210941.0
1709,343263.09
1710,229303.62
1711,279223.06
1712,269902.23
1713,258248.14
1714,229012.22
1715,212923.02
1716,171083.2
1717,169319.14
1718,138637.75
1719,222931.56
1720,253215.0
1721,170350.18
1722,135926.25
1723,157208.59
1724,234226.48
1725,234590.42
1726,188622.1
1727,166935.0
1728,197237.84
1729,169386.03
1730,184070.56
1731,135141.24
1732,125206.08
1733,130254.08
1734,137008.23
1735,144065.0
1736,134342.0
1737,287920.66
1738,228758.66
1739,298310.44
1740,203838.94
1741,164021.27
1742,166472.64
1743,172910.78
1744,279294.08
1745,258512.02
1746,269441.36
1747,219464.22
1748,203898.52
1749,153263.4
1750,142147.86
1751,248940.84
1752,122572.08
1753,163209.86
1754,212929.78
1755,162525.52
1756,129458.56
1757,121943.98
1758,156852.44
1759,167171.42
1760,153153.19
1761,136249.11
1762,198814.0
1763,172254.87
1764,135685.98
1765,182310.47
1766,167228.32
1767,187655.28
1768,140143.12
1769,185997.24
1770,146764.94
1771,121008.75
1772,141145.0
1773,137237.83
1774,153841.15
1775,139952.08
1776,118436.08
1777,110318.41
1778,132234.58
1779,120957.68
1780,175162.45
1781,135735.5
1782,108709.57
1783,138188.93
1784,100264.66
1785,114618.58
1786,176751.68
1787,183333.12
1788,81667.75
1789,95894.5
1790,106912.0
1791,199987.82
1792,152591.5
1793,141719.87
1794,140532.5
1795,138405.74
1796,126677.58
1797,121808.0
1798,125452.5
1799,111280.75
1800,123997.64
1801,128437.05
1802,142779.23
1803,166038.32
1804,145820.87
1805,136331.5
1806,120313.25
1807,153512.39
1808,110390.5
1809,120775.64
1810,139104.96
1811,125762.79
1812,105786.5
1813,122643.72
1814,98049.32
1815,84655.0
1816,105574.08
1817,134898.99
1818,157481.64
1819,116083.25
1820,86227.0
1821,121770.25
1822,146334.71
1823,71465.0
1824,127852.82
1825,140347.77
1826,109420.5
1827,122384.99
1828,133357.42
1829,120725.07
1830,148222.39
1831,202502.32
1832,145571.82
1833,184542.64
1834,137069.0
1835,205198.9
1836,127162.5
1837,93896.66
1838,128441.0
1839,102731.16
1840,135466.95
1841,135477.46
1842,97028.28
1843,129551.49
1844,131481.5
1845,159747.87
1846,148021.24
1847,182732.82
1848,87223.75
1849,126192.04
1850,132366.66
1851,141061.21
1852,128235.62
1853,140398.78
1854,198034.8
1855,147706.0
1856,237402.86
1857,174528.66
1858,169990.17
1859,137103.09
1860,147259.68
1861,137164.07
1862,317504.8
1863,317504.8
1864,317504.8
1865,368713.99
1866,363467.0
1867,249374.86
1868,268590.09
1869,199918.74
1870,226865.74
1871,273342.44
1872,175292.1
1873,225386.0
1874,150368.0
1875,204003.8
1876,200149.5
1877,199988.5
1878,208585.0
1879,133985.5
1880,133589.0
1881,234892.0
1882,251566.94
1883,208152.86
1884,219424.1
1885,216869.4
1886,261432.96
1887,198687.58
1888,253763.5
1889,167117.09
1890,127377.79
1891,136701.5
1892,112332.41
1893,139020.4
1894,135484.53
1895,150653.14
1896,119294.32
1897,117912.89
1898,104671.32
1899,135463.87
1900,151647.0
1901,147508.6
1902,140450.5
1903,256712.72
1904,135746.62
1905,179588.64
1906,151634.22
1907,200829.87
1908,117372.5
1909,138500.14
1910,132933.04
1911,214101.04
1912,295349.01
1913,177780.64
1914,82182.66
1915,263017.1
1916,85029.25
1917,252998.32
1918,143150.66
1919,157147.48
1920,161124.34
1921,402384.5
1922,365007.59
1923,216270.0
1924,231952.0
1925,230459.86
1926,392168.83
1927,134043.5
1928,160808.14
1929,120326.58
1930,134251.94
1931,135535.62
1932,134984.25
1933,170866.28
1934,183334.5
1935,176813.25
1936,191554.5
1937,175606.04
1938,160272.48
1939,272592.98
1940,220611.67
1941,177999.0
1942,191426.4
1943,224835.27
1944,318366.55
1945,370094.66
1946,182653.58
1947,317998.34
1948,174426.36
1949,224276.16
1950,193257.54
1951,240856.02
1952,235135.16
1953,163849.64
1954,205514.86
1955,129947.62
1956,298300.96
1957,164031.64
1958,285533.0
1959,156236.76
1960,112236.88
1961,121640.97
1962,102183.0
1963,106691.33
1964,122946.1
1965,158990.67
1966,186126.9
1967,297237.48
1968,332894.34
1969,370688.18
1970,410620.9
1971,421529.53
1972,394179.5
1973,272212.07
1974,315385.86
1975,390038.82
1976,258754.0
1977,342238.28
1978,342521.99
1979,361414.09
1980,198446.68
1981,368946.76
1982,209939.34
1983,210812.34
1984,168402.02
1985,208288.1
1986,214250.4
1987,181769.3
1988,172543.5
1989,192023.7
1990,224876.16
1991,196577.72
1992,225693.2
1993,180225.92
1994,260788.56
1995,179590.0
1996,254187.24
1997,375673.93
1998,288927.5
1999,242570.26
2000,295524.13
2001,250429.86
2002,255719.34
2003,263180.13
2004,269450.6
2005,219455.0
2006,220810.26
2007,263094.18
2008,205349.94
2009,191734.45
2010,197009.7
2011,140439.0
2012,195527.62
2013,185010.0
2014,186658.0
2015,198637.3
2016,189170.0
2017,217187.34
2018,141649.5
2019,137033.28
2020,121829.32
2021,122627.5
2022,170302.64
2023,147361.46
2024,214607.7
2025,359958.37
2026,198465.4
2027,155750.3
2028,171843.96
2029,166916.64
2030,284297.42
2031,276498.0
2032,284158.75
2033,276547.87
2034,168002.68
2035,220389.02
2036,190276.8
2037,193371.8
2038,352224.46
2039,227881.2
2040,395658.6
2041,238576.62
2042,221421.46
2043,173959.4
2044,178672.68
2045,217519.0
2046,144244.01
2047,141269.61
2048,140799.5
2049,158578.32
2050,181721.84
2051,111858.89
2052,134912.74
2053,144939.25
2054,95009.05
2055,156885.46
2056,128425.17
2057,138695.66
2058,206238.5
2059,141265.0
2060,155590.14
2061,166958.01
2062,139595.58
2063,112948.74
2064,135496.35
2065,123505.32
2066,176037.04
2067,158274.74
2068,151727.65
2069,88669.0
2070,99871.0
2071,101021.5
2072,134239.89
2073,134827.58
2074,187379.44
2075,139756.5
2076,118905.59
2077,147467.87
2078,134559.0
2079,138584.79
2080,127989.9
2081,125953.75
2082,145741.96
2083,144280.9
2084,115743.74
2085,138176.75
2086,124687.5
2087,130793.15
2088,114128.15
2089,104372.75
2090,117385.25
2091,129703.57
2092,133120.13
2093,123146.0
2094,146129.74
2095,141662.78
2096,92049.5
2097,95076.75
2098,143618.12
2099,85559.0
2100,125662.31
2101,134612.78
2102,147021.0
2103,105456.0
2104,181297.71
2105,119063.14
2106,79060.5
2107,257705.22
2108,118307.08
2109,120835.3
2110,131011.53
2111,170161.74
2112,150006.92
2113,119661.32
2114,113127.0
2115,149309.57
2116,121871.91
2117,144988.64
2118,129700.61
2119,118213.08
2120,110863.25
2121,110597.2
2122,108776.33
2123,103762.5
2124,206730.58
2125,168746.26
2126,170630.65
2127,152828.75
2128,121239.32
2129,101801.5
2130,128684.97
2131,173263.64
2132,122550.64
2133,125409.25
2134,125055.2
2135,103735.5
2136,100203.5
2137,118385.25
2138,133276.31
2139,145336.62
2140,134926.0
2141,135282.37
2142,139296.25
2143,146544.72
2144,129953.87
2145,144272.5
2146,147442.58
2147,178135.1
2148,127473.07
2149,138053.76
2150,206003.5
2151,166733.64
2152,155769.14
2153,170358.55
2154,112816.91
2155,125832.5
2156,213182.2
2157,239664.22
2158,241768.78
2159,234185.0
2160,178404.9
2161,256231.92
2162,375314.53
2163,374860.05
2164,252885.0
2165,180812.0
2166,145604.25
2167,199277.3
2168,208399.5
2169,195541.74
2170,220190.36
2171,142262.39
2172,131214.56
2173,167490.78
2174,236041.54
2175,342866.14
2176,295708.43
2177,271494.96
2178,221802.08
2179,147053.75
2180,199083.28
2181,201022.08
2182,234155.32
2183,202447.02
2184,124961.25
2185,119453.62
2186,142775.37
2187,154218.27
2188,161320.34
2189,209006.74
2190,92975.14
2191,96767.64
2192,106943.58
2193,98522.0
2194,105451.22
2195,118003.14
2196,115221.73
2197,115163.07
2198,176800.98
2199,171977.89
2200,129632.89
2201,131936.15
2202,191104.64
2203,162241.64
2204,205661.46
2205,124656.49
2206,137781.83
2207,240236.14
2208,244408.36
2209,205920.5
2210,120181.0
2211,114221.91
2212,115341.75
2213,109723.58
2214,144591.62
2215,112009.0
2216,192835.0
2217,93834.14
2218,98005.75
2219,84020.0
2220,84523.08
2221,266044.4
2222,250069.3
2223,268031.94
2224,219994.24
2225,162795.5
2226,176632.0
2227,210726.64
2228,284112.6
2229,253662.09
2230,152487.98
2231,224770.7
2232,172779.8
2233,173205.27
2234,221105.0
2235,200705.72
2236,268306.08
2237,316517.8
2238,205830.86
2239,127177.7
2240,154017.0
2241,140293.6
2242,132973.75
2243,136883.44
2244,106278.5
2245,97001.64
2246,144847.87
2247,115417.4
2248,131161.75
2249,129994.0
2250,137802.0
2251,148577.6
2252,179900.0
2253,163943.58
2254,178763.14
2255,196453.0
2256,184178.64
2257,208496.82
2258,180164.48
2259,175150.24
2260,141593.37
2261,225684.2
2262,230630.17
2263,335657.86
2264,415040.28
2265,159931.09
2266,299631.68
2267,314127.96
2268,397246.18
2269,160072.01
2270,187595.52
2271,226068.0
2272,214242.3
2273,163169.9
2274,168074.02
2275,177395.62
2276,195177.71
2277,189865.14
2278,145910.99
2279,138184.0
2280,123072.64
2281,169343.4
2282,169364.9
2283,105944.0
2284,120244.37
2285,179589.18
2286,127115.0
2287,369599.53
2288,313920.47
2289,292892.78
2290,401296.75
2291,322340.74
2292,386237.67
2293,405154.63
2294,407781.35
2295,408877.77
2296,281355.05
2297,305195.89
2298,368382.56
2299,349305.82
2300,313534.29
2301,285539.89
2302,254196.0
2303,258385.84
2304,264480.64
2305,166045.3
2306,166244.4
2307,171806.14
2308,247685.14
2309,280568.58
2310,210747.78
2311,196542.18
2312,180307.2
2313,174235.05
2314,179067.22
2315,174987.5
2316,189837.1
2317,174259.72
2318,178643.2
2319,184073.74
2320,183078.26
2321,232450.9
2322,178076.2
2323,180338.18
2324,175190.48
2325,215186.94
2326,174272.92
2327,218272.16
2328,221104.86
2329,187852.0
2330,177906.0
2331,317515.32
2332,395236.61
2333,313277.7
2334,272965.48
2335,251017.94
2336,294176.86
2337,209726.46
2338,254238.08
2339,225392.0
2340,397685.77
2341,220387.5
2342,225999.6
2343,233498.5
2344,254629.92
2345,256187.28
2346,222142.66
2347,202591.48
2348,247012.07
2349,171957.43
2350,299208.52
2351,257549.44
2352,270243.46
2353,213501.82
2354,134517.5
2355,162049.54
2356,154175.74
2357,215561.0
2358,202935.78
2359,136669.0
2360,129403.43
2361,131532.11
2362,275096.56
2363,141733.61
2364,144992.0
2365,221490.34
2366,203600.74
2367,228879.9
2368,207490.86
2369,229239.3
2370,168882.64
2371,166585.14
2372,189205.74
2373,262608.68
2374,293906.58
2375,242389.0
2376,287584.54
2377,312123.09
2378,140849.7
2379,200573.32
2380,143096.25
2381,156493.87
2382,192321.5
2383,206651.34
2384,227153.76
2385,150868.75
2386,138533.0
2387,138256.0
2388,111322.64
2389,128665.88
2390,140606.95
2391,143224.87
2392,117796.62
2393,179012.4
2394,146277.4
2395,200924.5
2396,156591.37
2397,189762.4
2398,129281.5
2399,85752.57
2400,84338.5
2401,116758.57
2402,137697.2
2403,154505.22
2404,143484.72
2405,156094.37
2406,144235.25
2407,134866.74
2408,140958.5
2409,136101.0
2410,173180.68
2411,132203.82
2412,152068.12
2413,139795.0
2414,126182.08
2415,139588.79
2416,125811.58
2417,140886.08
2418,125430.07
2419,134905.21
2420,133043.66
2421,159603.11
2422,125496.27
2423,130931.46
2424,167675.36
2425,192602.89
2426,131726.01
2427,125324.0
2428,170142.48
2429,122467.08
2430,137844.4
2431,136265.66
2432,136322.0
2433,137822.0
2434,134560.5
2435,150898.14
2436,114451.54
2437,126143.08
2438,130315.58
2439,118812.49
2440,121776.0
2441,98321.0
2442,105891.25
2443,116266.41
2444,125640.75
2445,91841.0
2446,137047.86
2447,228269.48
2448,129453.89
2449,113153.75
2450,147361.78
2451,130930.64
2452,252337.7
2453,101507.4
2454,133714.2
2455,106996.83
2456,135630.84
2457,118172.78
2458,114187.0
2459,114934.48
2460,134062.09
2461,119416.39
2462,124960.07
2463,124131.5
2464,178677.75
2465,132874.97
2466,125747.52
2467,165451.5
2468,107109.64
2469,99833.0
2470,207688.0
2471,234186.21
2472,164068.83
2473,123316.66
2474,116483.32
2475,255457.98
2476,111443.08
2477,131369.74
2478,155443.8
2479,112608.8
2480,137712.96
2481,131695.62
2482,121250.0
2483,124023.11
2484,130504.11
2485,129157.98
2486,146041.62
2487,201880.07
2488,174142.1
2489,149295.49
2490,146387.62
2491,101080.64
2492,182964.36
2493,138499.35
2494,154458.43
2495,102924.53
2496,221404.5
2497,159834.32
2498,120042.82
2499,100413.8
2500,143097.56
2501,140183.64
2502,145413.39
2503,114458.55
2504,179439.14
2505,229676.34
2506,272342.94
2507,297939.36
2508,267266.82
2509,234583.0
2510,225955.0
2511,186534.62
2512,225568.24
2513,236029.68
2514,241291.56
2515,148545.19
2516,170538.54
2517,143244.75
2518,142560.5
2519,230369.16
2520,211251.0
2521,197621.5
2522,220724.68
2523,130344.08
2524,142511.6
2525,146577.46
2526,138663.74
2527,130289.16
2528,129595.64
2529,129497.75
2530,117198.75
2531,231498.3
2532,227244.52
2533,211769.86
2534,227428.6
2535,281757.86
2536,223546.74
2537,209635.54
2538,196537.4
2539,191837.9
2540,173655.9
2541,188311.84
2542,171303.44
2543,126129.0
2544,134739.32
2545,128271.34
2546,144355.4
2547,138140.77
2548,198423.24
2549,159855.95
2550,425102.18
2551,139282.4
2552,136676.65
2553,92594.14
2554,118567.36
2555,113475.5
2556,108906.82
2557,114853.19
2558,164320.65
2559,141356.9
2560,130866.68
2561,152244.9
2562,119198.03
2563,126208.71
2564,172110.0
2565,124511.96
2566,162372.12
2567,133129.17
2568,188720.0
2569,175693.4
2570,121789.0
2571,186085.87
2572,199631.4
2573,224211.08
2574,281262.16
2575,123185.5
2576,135406.07
2577,162273.89
2578,96772.66
2579,92328.5
2580,168697.64
2581,128937.43
2582,112238.0
2583,245933.6
2584,163842.27
2585,172135.82
2586,197426.92
2587,193519.0
2588,172795.48
2589,149315.5
2590,218473.0
2591,195165.96
2592,251978.58
2593,243997.1
2594,203584.68
2595,216383.2
2596,282577.1
2597,181923.3
2598,279709.28
2599,386614.37
2600,175282.54
2601,147929.15
2602,98158.5
2603,95710.64
2604,93645.5
2605,103743.58
2606,144080.37
2607,174946.77
2608,177512.56
2609,150928.33
2610,107700.0
2611,156401.26
2612,147450.86
2613,127546.5
2614,133784.08
2615,152217.46
2616,141653.16
2617,190011.68
2618,181735.82
2619,219820.22
2620,175823.7
2621,177771.4
2622,187826.5
2623,258119.74
2624,288042.0
2625,321986.46
2626,167123.07
2627,212004.5
2628,404645.74
2629,420242.77
2630,378904.65
2631,423218.3
2632,400693.66
2633,313194.1
2634,388439.23
2635,148490.12
2636,203514.08
2637,194338.48
2638,279989.28
2639,189652.96
2640,153009.5
2641,115663.89
2642,174140.4
2643,110537.5
2644,133546.85
2645,104568.75
2646,101129.0
2647,103853.0
2648,141162.28
2649,149876.5
2650,182755.24
2651,161827.5
2652,403612.63
2653,264853.52
2654,290048.64
2655,373829.4
2656,348831.31
2657,322366.55
2658,280695.73
2659,304853.9
2660,326055.3
2661,366206.15
2662,365175.49
2663,271120.8
2664,279242.97
2665,359997.25
2666,289498.02
2667,170373.47
2668,188023.42
2669,173809.04
2670,284793.8
2671,188147.86
2672,191509.96
2673,192758.12
2674,189487.98
2675,180473.08
2676,190405.52
2677,215372.0
2678,281813.86
2679,267719.88
2680,268414.66
2681,394468.0
2682,312492.2
2683,395059.44
2684,296630.43
2685,314983.36
2686,272043.57
2687,307473.64
2688,222279.6
2689,218830.94
2690,415438.82
2691,195220.81
2692,138400.5
2693,212234.02
2694,135650.0
2695,203321.12
2696,194955.12
2697,196307.5
2698,192874.64
2699,169463.64
2700,165116.77
2701,165386.9
2702,140323.61
2703,159539.8
2704,140355.98
2705,127278.83
2706,132489.95
2707,131128.24
2708,130614.08
2709,117830.08
2710,133477.4
2711,290900.0
2712,334443.72
2713,196558.08
2714,163310.08
2715,166634.64
2716,183561.98
2717,186025.5
2718,243995.8
2719,153302.75
2720,187193.58
2721,138486.87
2722,176446.96
2723,141858.0
2724,127183.16
2725,138567.75
2726,139397.51
2727,172942.68
2728,165263.89
2729,142363.89
2730,140577.37
2731,119044.33
2732,119162.8
2733,155358.51
2734,164110.68
2735,133285.33
2736,148728.08
2737,129322.08
2738,148545.58
2739,150878.0
2740,141488.0
2741,149952.25
2742,155038.0
2743,149201.74
2744,146414.12
2745,143309.75
2746,139769.16
2747,148639.0
2748,122151.19
2749,140211.74
2750,129978.98
2751,127284.74
2752,246591.4
2753,148895.57
2754,206258.75
2755,127491.25
2756,98416.0
2757,86485.08
2758,99165.47
2759,144281.53
2760,139192.96
2761,145738.37
2762,144109.74
2763,171834.54
2764,184001.66
2765,288844.54
2766,135487.33
2767,97740.64
2768,127341.75
2769,138466.0
2770,158040.9
2771,129684.58
2772,123623.25
2773,171634.21
2774,133838.82
2775,123533.5
2776,137283.25
2777,153821.5
2778,137898.0
2779,156518.12
2780,115299.32
2781,100226.5
2782,104958.82
2783,110961.29
2784,134500.15
2785,132819.46
2786,84321.0
2787,113594.08
2788,96416.33
2789,239669.04
2790,101229.96
2791,128666.44
2792,90747.33
2793,151317.75
2794,100559.0
2795,113351.75
2796,98199.66
2797,195616.82
2798,115676.09
2799,118763.82
2800,82428.0
2801,115142.08
2802,127792.04
2803,171334.64
2804,148676.44
2805,103629.0
2806,106130.16
2807,161196.64
2808,135930.48
2809,142391.5
2810,137977.5
2811,154334.77
2812,143059.61
2813,194686.37
2814,190902.19
2815,93247.74
2816,223409.08
2817,149533.37
2818,120987.28
2819,199286.2
2820,138062.22
2821,115326.25
2822,198420.11
2823,212419.11
2824,189032.46
2825,142310.17
2826,140907.83
2827,149802.03
2828,212777.7
2829,180351.86
2830,256764.38
2831,194174.3
2832,220263.32
2833,283479.88
2834,233271.4
2835,229888.86
2836,200459.64
2837,168791.85
2838,153083.5
2839,179363.2
2840,195851.3
2841,213210.0
2842,223668.0
2843,157195.4
2844,159818.74
2845,129297.16
2846,216004.36
2847,206362.0
2848,203363.18
2849,218747.16
2850,264361.44
2851,226710.02
2852,221269.86
2853,231790.1
2854,146199.75
2855,201247.5
2856,224191.66
2857,198485.64
2858,191920.84
2859,142746.16
2860,130225.0
2861,132311.89
2862,199831.78
2863,117020.75
2864,272238.1
2865,136837.5
2866,160891.1
2867,107429.64
2868,125544.11
2869,135993.89
2870,154426.04
2871,105252.32
2872,80057.0
2873,97565.5
2874,128903.03
2875,125580.75
2876,158758.5
2877,131963.5
2878,156556.65
2879,134801.82
2880,112606.91
2881,133932.24
2882,174975.5
2883,165398.44
2884,185577.32
2885,164484.5
2886,207827.5
2887,105023.58
2888,127742.99
2889,80356.0
2890,91336.08
2891,141369.14
2892,82482.75
2893,122156.1
2894,79092.08
2895,267426.81
2896,259718.88
2897,201493.0
2898,181664.72
2899,208969.3
2900,162047.5
2901,192958.0
2902,174454.94
2903,315685.46
2904,359928.21
2905,130191.13
2906,204866.6
2907,119750.99
2908,137079.58
2909,185169.87
2910,89946.5
2911,96190.08
2912,151825.75
2913,98897.58
2914,93439.5
2915,93742.5
2916,98037.58
2917,140309.46
2918,122102.5
2919,233754.56
